Percentage served,Time in ms
0,22.107
1,102.037
2,105.448
3,107.060
4,108.313
5,109.339
6,110.049
7,110.588
8,111.021
9,111.387
10,111.721
11,112.019
12,112.315
13,112.578
14,112.804
15,113.015
16,113.209
17,113.390
18,113.556
19,113.716
20,113.857
21,113.988
22,114.113
23,114.228
24,114.334
25,114.436
26,114.535
27,114.629
28,114.716
29,114.801
30,114.880
31,114.956
32,115.027
33,115.097
34,115.169
35,115.235
36,115.303
37,115.369
38,115.430
39,115.486
40,115.544
41,115.601
42,115.657
43,115.708
44,115.759
45,115.812
46,115.864
47,115.917
48,115.963
49,116.013
50,116.064
51,116.112
52,116.161
53,116.211
54,116.259
55,116.309
56,116.359
57,116.413
58,116.464
59,116.516
60,116.570
61,116.623
62,116.676
63,116.733
64,116.790
65,116.845
66,116.904
67,116.967
68,117.029
69,117.094
70,117.159
71,117.227
72,117.298
73,117.375
74,117.454
75,117.532
76,117.618
77,117.712
78,117.807
79,117.909
80,118.027
81,118.153
82,118.291
83,118.442
84,118.611
85,118.799
86,119.017
87,119.257
88,119.529
89,119.813
90,120.174
91,120.635
92,121.226
93,121.939
94,122.894
95,124.187
96,125.986
97,128.572
98,132.569
99,140.894
100,258.158
