Percentage served,Time in ms
0,22.190
1,105.886
2,108.062
3,109.203
4,109.978
5,110.559
6,111.014
7,111.394
8,111.744
9,112.071
10,112.350
11,112.612
12,112.841
13,113.056
14,113.249
15,113.418
16,113.577
17,113.717
18,113.848
19,113.975
20,114.091
21,114.210
22,114.317
23,114.416
24,114.514
25,114.608
26,114.695
27,114.777
28,114.852
29,114.924
30,114.993
31,115.065
32,115.134
33,115.198
34,115.258
35,115.318
36,115.377
37,115.432
38,115.485
39,115.541
40,115.594
41,115.645
42,115.694
43,115.744
44,115.794
45,115.841
46,115.889
47,115.936
48,115.980
49,116.025
50,116.072
51,116.120
52,116.164
53,116.210
54,116.256
55,116.302
56,116.347
57,116.390
58,116.435
59,116.480
60,116.526
61,116.573
62,116.621
63,116.672
64,116.723
65,116.775
66,116.826
67,116.878
68,116.931
69,116.986
70,117.042
71,117.101
72,117.165
73,117.234
74,117.302
75,117.378
76,117.459
77,117.544
78,117.634
79,117.735
80,117.843
81,117.961
82,118.085
83,118.222
84,118.375
85,118.554
86,118.740
87,118.951
88,119.193
89,119.450
90,119.740
91,120.080
92,120.451
93,120.917
94,121.471
95,122.166
96,123.004
97,124.222
98,126.765
99,130.801
100,226.503
