Percentage served,Time in ms
0,22.069
1,90.504
2,93.946
3,95.360
4,96.344
5,97.193
6,97.889
7,98.518
8,99.040
9,99.535
10,99.991
11,100.416
12,100.828
13,101.212
14,101.632
15,102.054
16,102.437
17,102.830
18,103.255
19,103.625
20,103.987
21,104.331
22,104.650
23,104.937
24,105.243
25,105.504
26,105.765
27,106.027
28,106.266
29,106.490
30,106.719
31,106.936
32,107.145
33,107.351
34,107.561
35,107.739
36,107.920
37,108.079
38,108.245
39,108.400
40,108.554
41,108.696
42,108.842
43,108.982
44,109.109
45,109.234
46,109.357
47,109.468
48,109.577
49,109.681
50,109.778
51,109.871
52,109.960
53,110.049
54,110.132
55,110.211
56,110.289
57,110.368
58,110.441
59,110.516
60,110.583
61,110.654
62,110.725
63,110.796
64,110.865
65,110.937
66,111.012
67,111.084
68,111.158
69,111.238
70,111.319
71,111.400
72,111.488
73,111.577
74,111.669
75,111.768
76,111.876
77,111.990
78,112.117
79,112.260
80,112.415
81,112.583
82,112.789
83,113.025
84,113.312
85,113.652
86,113.988
87,114.381
88,114.850
89,115.481
90,116.227
91,117.163
92,118.195
93,119.608
94,121.498
95,124.219
96,128.974
97,137.481
98,149.803
99,182.642
100,447.492
