Percentage served,Time in ms
0,21.813
1,99.982
2,102.520
3,104.708
4,106.450
5,107.449
6,108.169
7,108.781
8,109.342
9,109.814
10,110.218
11,110.563
12,110.861
13,111.139
14,111.381
15,111.614
16,111.820
17,112.016
18,112.208
19,112.380
20,112.546
21,112.699
22,112.841
23,112.985
24,113.124
25,113.266
26,113.391
27,113.516
28,113.646
29,113.758
30,113.869
31,113.974
32,114.074
33,114.171
34,114.264
35,114.357
36,114.448
37,114.535
38,114.621
39,114.711
40,114.794
41,114.878
42,114.960
43,115.042
44,115.121
45,115.201
46,115.286
47,115.368
48,115.451
49,115.533
50,115.609
51,115.685
52,115.765
53,115.844
54,115.919
55,115.997
56,116.070
57,116.143
58,116.222
59,116.301
60,116.374
61,116.446
62,116.524
63,116.599
64,116.677
65,116.758
66,116.834
67,116.917
68,117.000
69,117.082
70,117.168
71,117.259
72,117.352
73,117.444
74,117.539
75,117.642
76,117.754
77,117.865
78,117.989
79,118.125
80,118.265
81,118.426
82,118.606
83,118.792
84,118.997
85,119.233
86,119.521
87,119.851
88,120.206
89,120.590
90,121.070
91,121.640
92,122.322
93,123.079
94,124.140
95,125.376
96,127.499
97,130.199
98,134.774
99,145.233
100,320.973
