Percentage served,Time in ms
0,20.686
1,106.187
2,109.140
3,110.293
4,111.222
5,111.825
6,112.301
7,112.694
8,113.015
9,113.312
10,113.576
11,113.797
12,114.012
13,114.190
14,114.365
15,114.521
16,114.664
17,114.801
18,114.925
19,115.045
20,115.152
21,115.253
22,115.349
23,115.440
24,115.528
25,115.609
26,115.689
27,115.764
28,115.830
29,115.903
30,115.965
31,116.028
32,116.087
33,116.146
34,116.209
35,116.267
36,116.322
37,116.378
38,116.430
39,116.483
40,116.531
41,116.582
42,116.632
43,116.685
44,116.733
45,116.781
46,116.829
47,116.875
48,116.924
49,116.969
50,117.017
51,117.064
52,117.112
53,117.157
54,117.204
55,117.255
56,117.303
57,117.352
58,117.400
59,117.451
60,117.500
61,117.551
62,117.605
63,117.659
64,117.713
65,117.769
66,117.824
67,117.880
68,117.939
69,118.003
70,118.068
71,118.136
72,118.209
73,118.281
74,118.359
75,118.442
76,118.526
77,118.620
78,118.722
79,118.829
80,118.939
81,119.059
82,119.190
83,119.323
84,119.487
85,119.660
86,119.850
87,120.070
88,120.308
89,120.568
90,120.878
91,121.252
92,121.718
93,122.265
94,122.929
95,123.861
96,124.998
97,126.960
98,129.956
99,134.878
100,269.761
