Percentage served,Time in ms
0,21.222
1,106.241
2,108.425
3,109.599
4,110.362
5,110.969
6,111.426
7,111.793
8,112.128
9,112.417
10,112.689
11,112.915
12,113.119
13,113.308
14,113.484
15,113.644
16,113.793
17,113.932
18,114.064
19,114.184
20,114.299
21,114.408
22,114.509
23,114.607
24,114.699
25,114.786
26,114.866
27,114.945
28,115.019
29,115.089
30,115.162
31,115.229
32,115.297
33,115.364
34,115.423
35,115.483
36,115.546
37,115.602
38,115.657
39,115.711
40,115.766
41,115.821
42,115.872
43,115.922
44,115.974
45,116.024
46,116.075
47,116.124
48,116.179
49,116.230
50,116.283
51,116.334
52,116.384
53,116.434
54,116.484
55,116.534
56,116.583
57,116.636
58,116.690
59,116.743
60,116.795
61,116.852
62,116.907
63,116.966
64,117.026
65,117.087
66,117.148
67,117.214
68,117.281
69,117.350
70,117.427
71,117.502
72,117.581
73,117.669
74,117.760
75,117.853
76,117.952
77,118.057
78,118.171
79,118.288
80,118.420
81,118.553
82,118.698
83,118.870
84,119.044
85,119.236
86,119.457
87,119.706
88,120.006
89,120.349
90,120.733
91,121.161
92,121.644
93,122.266
94,123.007
95,123.837
96,124.897
97,126.481
98,128.434
99,133.646
100,247.434
