Percentage served,Time in ms
0,21.124
1,103.102
2,107.480
3,109.061
4,110.035
5,110.771
6,111.374
7,111.850
8,112.229
9,112.544
10,112.814
11,113.062
12,113.275
13,113.466
14,113.638
15,113.811
16,113.971
17,114.126
18,114.259
19,114.380
20,114.499
21,114.607
22,114.717
23,114.814
24,114.903
25,114.989
26,115.067
27,115.144
28,115.218
29,115.288
30,115.352
31,115.418
32,115.479
33,115.536
34,115.591
35,115.645
36,115.697
37,115.747
38,115.799
39,115.845
40,115.894
41,115.939
42,115.984
43,116.030
44,116.078
45,116.121
46,116.163
47,116.208
48,116.252
49,116.296
50,116.337
51,116.377
52,116.420
53,116.464
54,116.504
55,116.548
56,116.591
57,116.636
58,116.681
59,116.726
60,116.771
61,116.817
62,116.863
63,116.912
64,116.960
65,117.011
66,117.064
67,117.117
68,117.178
69,117.236
70,117.293
71,117.357
72,117.423
73,117.489
74,117.564
75,117.641
76,117.721
77,117.812
78,117.904
79,118.006
80,118.120
81,118.234
82,118.363
83,118.509
84,118.674
85,118.852
86,119.044
87,119.269
88,119.516
89,119.795
90,120.137
91,120.575
92,121.130
93,121.783
94,122.644
95,123.671
96,125.060
97,127.197
98,130.755
99,138.511
100,313.238
