Percentage served,Time in ms
0,31.597
1,102.230
2,104.909
3,106.966
4,108.756
5,109.804
6,110.655
7,111.338
8,111.860
9,112.256
10,112.599
11,112.907
12,113.185
13,113.433
14,113.655
15,113.877
16,114.070
17,114.239
18,114.399
19,114.547
20,114.689
21,114.825
22,114.959
23,115.077
24,115.182
25,115.285
26,115.379
27,115.467
28,115.550
29,115.634
30,115.712
31,115.786
32,115.857
33,115.925
34,115.988
35,116.056
36,116.115
37,116.173
38,116.226
39,116.281
40,116.332
41,116.384
42,116.438
43,116.485
44,116.532
45,116.582
46,116.630
47,116.675
48,116.722
49,116.769
50,116.814
51,116.861
52,116.908
53,116.957
54,117.005
55,117.054
56,117.103
57,117.153
58,117.201
59,117.253
60,117.308
61,117.361
62,117.413
63,117.473
64,117.528
65,117.586
66,117.650
67,117.711
68,117.776
69,117.851
70,117.928
71,118.008
72,118.091
73,118.183
74,118.275
75,118.375
76,118.475
77,118.585
78,118.708
79,118.831
80,118.973
81,119.135
82,119.307
83,119.504
84,119.723
85,119.942
86,120.196
87,120.475
88,120.821
89,121.200
90,121.630
91,122.106
92,122.637
93,123.236
94,124.163
95,125.275
96,126.718
97,128.464
98,132.326
99,142.235
100,362.715
