Percentage served,Time in ms
0,22.107
1,105.286
2,108.347
3,109.720
4,110.560
5,111.188
6,111.624
7,111.984
8,112.294
9,112.545
10,112.778
11,112.986
12,113.197
13,113.385
14,113.555
15,113.716
16,113.864
17,114.001
18,114.130
19,114.243
20,114.355
21,114.458
22,114.544
23,114.635
24,114.717
25,114.792
26,114.865
27,114.934
28,115.000
29,115.060
30,115.121
31,115.179
32,115.232
33,115.286
34,115.338
35,115.390
36,115.441
37,115.487
38,115.535
39,115.583
40,115.632
41,115.679
42,115.723
43,115.769
44,115.815
45,115.864
46,115.912
47,115.960
48,116.007
49,116.057
50,116.106
51,116.157
52,116.209
53,116.257
54,116.310
55,116.363
56,116.418
57,116.471
58,116.527
59,116.584
60,116.638
61,116.693
62,116.752
63,116.811
64,116.874
65,116.937
66,117.001
67,117.063
68,117.128
69,117.198
70,117.264
71,117.333
72,117.410
73,117.484
74,117.562
75,117.639
76,117.725
77,117.816
78,117.911
79,118.010
80,118.118
81,118.231
82,118.362
83,118.494
84,118.637
85,118.792
86,118.972
87,119.176
88,119.392
89,119.642
90,119.937
91,120.267
92,120.663
93,121.168
94,121.793
95,122.479
96,123.521
97,124.769
98,127.045
99,132.133
100,313.076
