Percentage served,Time in ms
0,21.683
1,101.405
2,103.277
3,104.243
4,104.896
5,105.386
6,105.788
7,106.122
8,106.434
9,106.717
10,106.965
11,107.178
12,107.369
13,107.558
14,107.737
15,107.898
16,108.048
17,108.182
18,108.315
19,108.446
20,108.569
21,108.688
22,108.798
23,108.901
24,108.997
25,109.084
26,109.171
27,109.251
28,109.324
29,109.394
30,109.468
31,109.534
32,109.598
33,109.657
34,109.714
35,109.773
36,109.822
37,109.873
38,109.922
39,109.972
40,110.018
41,110.062
42,110.106
43,110.149
44,110.193
45,110.237
46,110.280
47,110.324
48,110.364
49,110.406
50,110.450
51,110.491
52,110.534
53,110.579
54,110.619
55,110.661
56,110.702
57,110.746
58,110.790
59,110.835
60,110.881
61,110.929
62,110.979
63,111.029
64,111.079
65,111.133
66,111.190
67,111.247
68,111.306
69,111.368
70,111.436
71,111.509
72,111.584
73,111.662
74,111.745
75,111.830
76,111.928
77,112.036
78,112.167
79,112.300
80,112.460
81,112.631
82,112.807
83,113.004
84,113.244
85,113.527
86,113.834
87,114.197
88,114.613
89,115.109
90,115.650
91,116.412
92,117.290
93,118.362
94,119.375
95,120.161
96,121.137
97,122.990
98,126.200
99,129.105
100,203.182
