Percentage served,Time in ms
0,21.995
1,99.982
2,102.571
3,104.525
4,106.235
5,107.504
6,108.584
7,109.478
8,110.335
9,111.050
10,111.669
11,112.108
12,112.531
13,112.896
14,113.197
15,113.463
16,113.695
17,113.888
18,114.072
19,114.232
20,114.375
21,114.489
22,114.600
23,114.696
24,114.789
25,114.874
26,114.947
27,115.020
28,115.084
29,115.144
30,115.204
31,115.260
32,115.313
33,115.365
34,115.413
35,115.462
36,115.508
37,115.554
38,115.595
39,115.637
40,115.683
41,115.725
42,115.765
43,115.805
44,115.846
45,115.887
46,115.926
47,115.967
48,116.010
49,116.051
50,116.092
51,116.134
52,116.176
53,116.221
54,116.262
55,116.310
56,116.356
57,116.401
58,116.449
59,116.498
60,116.547
61,116.598
62,116.654
63,116.710
64,116.766
65,116.828
66,116.889
67,116.950
68,117.015
69,117.085
70,117.156
71,117.231
72,117.307
73,117.385
74,117.471
75,117.565
76,117.660
77,117.770
78,117.873
79,117.986
80,118.107
81,118.239
82,118.379
83,118.527
84,118.691
85,118.868
86,119.085
87,119.299
88,119.566
89,119.835
90,120.142
91,120.525
92,120.984
93,121.530
94,122.357
95,123.511
96,125.227
97,127.600
98,131.397
99,140.835
100,456.014
