Percentage served,Time in ms
0,33.192
1,101.172
2,105.665
3,107.786
4,109.321
5,110.335
6,111.100
7,111.682
8,112.114
9,112.477
10,112.791
11,113.062
12,113.323
13,113.560
14,113.771
15,113.953
16,114.123
17,114.290
18,114.436
19,114.575
20,114.704
21,114.836
22,114.960
23,115.079
24,115.188
25,115.294
26,115.398
27,115.497
28,115.589
29,115.674
30,115.763
31,115.845
32,115.923
33,116.003
34,116.080
35,116.154
36,116.223
37,116.289
38,116.357
39,116.423
40,116.492
41,116.554
42,116.619
43,116.683
44,116.743
45,116.804
46,116.868
47,116.932
48,116.997
49,117.059
50,117.122
51,117.182
52,117.245
53,117.306
54,117.374
55,117.438
56,117.507
57,117.576
58,117.645
59,117.715
60,117.790
61,117.867
62,117.946
63,118.028
64,118.119
65,118.208
66,118.298
67,118.395
68,118.501
69,118.609
70,118.724
71,118.852
72,118.980
73,119.126
74,119.294
75,119.462
76,119.651
77,119.868
78,120.113
79,120.416
80,120.723
81,121.083
82,121.466
83,121.902
84,122.438
85,122.994
86,123.608
87,124.204
88,124.728
89,125.219
90,125.713
91,126.177
92,126.683
93,127.193
94,127.724
95,128.379
96,129.464
97,131.561
98,135.940
99,153.595
100,369.036
