Percentage served,Time in ms
0,21.131
1,98.688
2,101.069
3,102.431
4,103.389
5,104.065
6,104.589
7,104.993
8,105.356
9,105.698
10,106.005
11,106.258
12,106.489
13,106.711
14,106.904
15,107.110
16,107.295
17,107.455
18,107.622
19,107.768
20,107.904
21,108.025
22,108.153
23,108.274
24,108.386
25,108.502
26,108.613
27,108.713
28,108.813
29,108.906
30,108.999
31,109.081
32,109.166
33,109.249
34,109.327
35,109.396
36,109.466
37,109.533
38,109.598
39,109.663
40,109.726
41,109.789
42,109.850
43,109.907
44,109.959
45,110.014
46,110.069
47,110.120
48,110.167
49,110.219
50,110.269
51,110.321
52,110.371
53,110.418
54,110.468
55,110.515
56,110.564
57,110.613
58,110.665
59,110.712
60,110.763
61,110.812
62,110.862
63,110.912
64,110.965
65,111.018
66,111.075
67,111.132
68,111.185
69,111.245
70,111.306
71,111.369
72,111.435
73,111.508
74,111.582
75,111.661
76,111.743
77,111.833
78,111.931
79,112.038
80,112.151
81,112.272
82,112.405
83,112.552
84,112.717
85,112.905
86,113.124
87,113.349
88,113.620
89,113.910
90,114.255
91,114.672
92,115.158
93,115.753
94,116.520
95,117.519
96,118.879
97,120.796
98,123.995
99,130.415
100,272.847
