Percentage served,Time in ms
0,22.182
1,102.544
2,106.484
3,108.294
4,109.437
5,110.328
6,110.913
7,111.427
8,111.847
9,112.179
10,112.485
11,112.803
12,113.065
13,113.288
14,113.485
15,113.651
16,113.810
17,113.955
18,114.096
19,114.221
20,114.336
21,114.441
22,114.542
23,114.643
24,114.734
25,114.821
26,114.903
27,114.977
28,115.047
29,115.116
30,115.186
31,115.250
32,115.309
33,115.367
34,115.422
35,115.477
36,115.531
37,115.581
38,115.635
39,115.684
40,115.734
41,115.784
42,115.831
43,115.879
44,115.930
45,115.981
46,116.031
47,116.079
48,116.133
49,116.183
50,116.233
51,116.282
52,116.335
53,116.386
54,116.437
55,116.488
56,116.540
57,116.589
58,116.640
59,116.694
60,116.747
61,116.804
62,116.859
63,116.919
64,116.975
65,117.035
66,117.096
67,117.161
68,117.227
69,117.294
70,117.364
71,117.440
72,117.519
73,117.596
74,117.687
75,117.786
76,117.879
77,117.979
78,118.089
79,118.209
80,118.333
81,118.463
82,118.612
83,118.779
84,118.964
85,119.171
86,119.404
87,119.669
88,119.941
89,120.258
90,120.637
91,121.053
92,121.586
93,122.312
94,123.335
95,124.604
96,126.480
97,128.928
98,132.626
99,140.291
100,480.526
