Percentage served,Time in ms
0,21.854
1,98.805
2,100.911
3,102.045
4,102.994
5,103.779
6,104.419
7,104.992
8,105.465
9,105.881
10,106.215
11,106.531
12,106.822
13,107.054
14,107.265
15,107.454
16,107.642
17,107.818
18,107.993
19,108.155
20,108.308
21,108.452
22,108.584
23,108.718
24,108.841
25,108.957
26,109.074
27,109.172
28,109.268
29,109.360
30,109.444
31,109.529
32,109.608
33,109.681
34,109.752
35,109.821
36,109.889
37,109.953
38,110.014
39,110.074
40,110.137
41,110.193
42,110.248
43,110.304
44,110.358
45,110.411
46,110.465
47,110.518
48,110.573
49,110.625
50,110.681
51,110.733
52,110.788
53,110.840
54,110.892
55,110.944
56,110.996
57,111.049
58,111.102
59,111.156
60,111.210
61,111.267
62,111.324
63,111.382
64,111.439
65,111.500
66,111.556
67,111.616
68,111.681
69,111.749
70,111.820
71,111.888
72,111.958
73,112.035
74,112.113
75,112.202
76,112.290
77,112.380
78,112.475
79,112.574
80,112.686
81,112.800
82,112.941
83,113.081
84,113.243
85,113.425
86,113.634
87,113.857
88,114.100
89,114.378
90,114.694
91,115.081
92,115.553
93,116.173
94,116.889
95,117.865
96,119.312
97,121.625
98,124.317
99,131.999
100,250.536
