Percentage served,Time in ms
0,21.851
1,107.091
2,109.143
3,110.248
4,110.906
5,111.397
6,111.807
7,112.148
8,112.459
9,112.728
10,112.946
11,113.148
12,113.323
13,113.491
14,113.658
15,113.818
16,113.964
17,114.103
18,114.230
19,114.355
20,114.471
21,114.583
22,114.685
23,114.785
24,114.886
25,114.979
26,115.063
27,115.146
28,115.223
29,115.296
30,115.365
31,115.434
32,115.502
33,115.567
34,115.631
35,115.693
36,115.754
37,115.813
38,115.871
39,115.928
40,115.983
41,116.038
42,116.093
43,116.146
44,116.196
45,116.248
46,116.300
47,116.352
48,116.403
49,116.453
50,116.502
51,116.551
52,116.600
53,116.652
54,116.702
55,116.755
56,116.812
57,116.861
58,116.914
59,116.965
60,117.022
61,117.073
62,117.129
63,117.188
64,117.244
65,117.302
66,117.366
67,117.429
68,117.494
69,117.561
70,117.627
71,117.698
72,117.770
73,117.845
74,117.927
75,118.014
76,118.104
77,118.199
78,118.298
79,118.405
80,118.511
81,118.632
82,118.759
83,118.904
84,119.061
85,119.235
86,119.429
87,119.660
88,119.924
89,120.225
90,120.579
91,121.001
92,121.495
93,122.117
94,122.853
95,123.719
96,125.002
97,126.661
98,128.781
99,133.076
100,238.149
