Percentage served,Time in ms
0,21.076
1,96.899
2,99.292
3,100.542
4,101.392
5,102.069
6,102.577
7,103.027
8,103.490
9,103.900
10,104.319
11,104.686
12,105.042
13,105.358
14,105.653
15,105.944
16,106.209
17,106.472
18,106.712
19,106.929
20,107.128
21,107.326
22,107.508
23,107.692
24,107.868
25,108.034
26,108.178
27,108.320
28,108.451
29,108.581
30,108.707
31,108.823
32,108.932
33,109.038
34,109.144
35,109.244
36,109.342
37,109.435
38,109.532
39,109.620
40,109.703
41,109.775
42,109.853
43,109.929
44,109.999
45,110.071
46,110.137
47,110.198
48,110.259
49,110.323
50,110.382
51,110.441
52,110.502
53,110.563
54,110.625
55,110.681
56,110.737
57,110.793
58,110.851
59,110.907
60,110.966
61,111.024
62,111.079
63,111.137
64,111.197
65,111.257
66,111.317
67,111.380
68,111.443
69,111.509
70,111.576
71,111.648
72,111.725
73,111.801
74,111.881
75,111.966
76,112.060
77,112.151
78,112.253
79,112.356
80,112.477
81,112.604
82,112.745
83,112.906
84,113.097
85,113.308
86,113.546
87,113.805
88,114.121
89,114.494
90,114.936
91,115.449
92,116.046
93,116.742
94,117.615
95,118.808
96,120.465
97,122.984
98,127.350
99,137.604
100,419.953
