Percentage served,Time in ms
0,20.873
1,96.968
2,101.786
3,104.005
4,105.147
5,105.781
6,106.238
7,106.628
8,106.923
9,107.174
10,107.420
11,107.647
12,107.852
13,108.039
14,108.212
15,108.367
16,108.515
17,108.643
18,108.764
19,108.880
20,108.986
21,109.085
22,109.183
23,109.267
24,109.350
25,109.431
26,109.503
27,109.573
28,109.640
29,109.706
30,109.767
31,109.825
32,109.883
33,109.939
34,109.992
35,110.046
36,110.095
37,110.141
38,110.188
39,110.232
40,110.276
41,110.317
42,110.360
43,110.400
44,110.441
45,110.482
46,110.520
47,110.557
48,110.595
49,110.634
50,110.672
51,110.711
52,110.749
53,110.789
54,110.827
55,110.867
56,110.906
57,110.945
58,110.985
59,111.026
60,111.067
61,111.109
62,111.152
63,111.194
64,111.237
65,111.281
66,111.331
67,111.378
68,111.427
69,111.478
70,111.529
71,111.583
72,111.641
73,111.699
74,111.761
75,111.822
76,111.888
77,111.960
78,112.037
79,112.117
80,112.203
81,112.295
82,112.395
83,112.508
84,112.632
85,112.766
86,112.912
87,113.084
88,113.269
89,113.487
90,113.748
91,114.066
92,114.470
93,114.956
94,115.576
95,116.410
96,117.496
97,119.436
98,123.869
99,132.318
100,330.838
