Percentage served,Time in ms
0,21.277
1,104.935
2,107.537
3,108.693
4,109.365
5,109.861
6,110.288
7,110.719
8,111.086
9,111.409
10,111.682
11,111.943
12,112.167
13,112.380
14,112.590
15,112.792
16,112.977
17,113.164
18,113.341
19,113.511
20,113.678
21,113.835
22,113.988
23,114.141
24,114.274
25,114.413
26,114.529
27,114.644
28,114.747
29,114.859
30,114.952
31,115.040
32,115.122
33,115.199
34,115.274
35,115.345
36,115.409
37,115.472
38,115.531
39,115.591
40,115.648
41,115.704
42,115.761
43,115.815
44,115.869
45,115.924
46,115.977
47,116.032
48,116.087
49,116.139
50,116.191
51,116.244
52,116.298
53,116.354
54,116.404
55,116.459
56,116.516
57,116.568
58,116.628
59,116.685
60,116.743
61,116.801
62,116.860
63,116.917
64,116.978
65,117.039
66,117.101
67,117.166
68,117.234
69,117.305
70,117.378
71,117.452
72,117.535
73,117.621
74,117.707
75,117.801
76,117.896
77,117.998
78,118.111
79,118.226
80,118.351
81,118.484
82,118.622
83,118.781
84,118.949
85,119.149
86,119.368
87,119.614
88,119.894
89,120.208
90,120.551
91,120.979
92,121.483
93,122.113
94,123.020
95,124.296
96,125.719
97,127.941
98,130.985
99,137.274
100,271.155
