Percentage served,Time in ms
0,21.420
1,99.960
2,103.561
3,106.770
4,108.591
5,109.952
6,110.779
7,111.405
8,111.911
9,112.321
10,112.660
11,112.954
12,113.216
13,113.467
14,113.697
15,113.909
16,114.100
17,114.263
18,114.404
19,114.534
20,114.654
21,114.770
22,114.875
23,114.969
24,115.061
25,115.144
26,115.222
27,115.301
28,115.372
29,115.438
30,115.504
31,115.567
32,115.625
33,115.682
34,115.740
35,115.791
36,115.847
37,115.900
38,115.948
39,115.993
40,116.043
41,116.091
42,116.136
43,116.179
44,116.225
45,116.270
46,116.313
47,116.358
48,116.407
49,116.453
50,116.498
51,116.545
52,116.589
53,116.635
54,116.681
55,116.727
56,116.774
57,116.823
58,116.869
59,116.919
60,116.969
61,117.021
62,117.077
63,117.134
64,117.192
65,117.256
66,117.320
67,117.384
68,117.455
69,117.525
70,117.598
71,117.670
72,117.750
73,117.832
74,117.915
75,118.007
76,118.107
77,118.211
78,118.320
79,118.436
80,118.567
81,118.702
82,118.851
83,119.015
84,119.193
85,119.395
86,119.643
87,119.941
88,120.279
89,120.725
90,121.251
91,121.907
92,122.705
93,123.836
94,125.381
95,127.404
96,129.064
97,131.098
98,133.406
99,140.062
100,354.897
