Percentage served,Time in ms
0,22.483
1,95.960
2,99.293
3,101.499
4,102.679
5,103.720
6,104.505
7,105.124
8,105.642
9,106.069
10,106.408
11,106.756
12,107.051
13,107.319
14,107.558
15,107.783
16,107.983
17,108.174
18,108.345
19,108.509
20,108.659
21,108.788
22,108.913
23,109.035
24,109.157
25,109.264
26,109.372
27,109.472
28,109.566
29,109.657
30,109.747
31,109.830
32,109.911
33,109.989
34,110.062
35,110.132
36,110.199
37,110.268
38,110.334
39,110.397
40,110.459
41,110.519
42,110.576
43,110.631
44,110.687
45,110.740
46,110.793
47,110.845
48,110.897
49,110.946
50,110.997
51,111.045
52,111.094
53,111.146
54,111.194
55,111.243
56,111.294
57,111.341
58,111.387
59,111.438
60,111.489
61,111.542
62,111.592
63,111.643
64,111.696
65,111.749
66,111.805
67,111.860
68,111.920
69,111.977
70,112.038
71,112.101
72,112.172
73,112.241
74,112.318
75,112.399
76,112.479
77,112.567
78,112.659
79,112.756
80,112.860
81,112.967
82,113.100
83,113.237
84,113.384
85,113.549
86,113.732
87,113.943
88,114.181
89,114.464
90,114.798
91,115.207
92,115.667
93,116.201
94,116.845
95,117.757
96,118.842
97,120.609
98,123.534
99,132.195
100,355.791
