Percentage served,Time in ms
0,21.852
1,92.895
2,95.675
3,98.004
4,99.637
5,101.093
6,102.091
7,102.898
8,103.572
9,104.202
10,104.738
11,105.225
12,105.657
13,105.996
14,106.340
15,106.663
16,106.937
17,107.204
18,107.428
19,107.635
20,107.831
21,108.011
22,108.183
23,108.348
24,108.505
25,108.655
26,108.789
27,108.927
28,109.060
29,109.181
30,109.295
31,109.405
32,109.508
33,109.605
34,109.700
35,109.788
36,109.879
37,109.966
38,110.052
39,110.133
40,110.215
41,110.291
42,110.370
43,110.441
44,110.510
45,110.579
46,110.648
47,110.718
48,110.791
49,110.858
50,110.923
51,110.985
52,111.048
53,111.112
54,111.173
55,111.235
56,111.303
57,111.363
58,111.430
59,111.496
60,111.562
61,111.630
62,111.698
63,111.773
64,111.843
65,111.917
66,112.000
67,112.078
68,112.162
69,112.253
70,112.346
71,112.447
72,112.553
73,112.661
74,112.780
75,112.911
76,113.054
77,113.213
78,113.382
79,113.567
80,113.791
81,114.022
82,114.293
83,114.616
84,115.008
85,115.464
86,115.925
87,116.431
88,117.048
89,117.734
90,118.489
91,119.273
92,120.167
93,121.275
94,123.007
95,125.628
96,130.241
97,140.232
98,163.429
99,207.557
100,424.956
