Percentage served,Time in ms
0,33.479
1,105.003
2,107.229
3,108.357
4,109.228
5,109.961
6,110.593
7,111.140
8,111.606
9,111.970
10,112.304
11,112.579
12,112.840
13,113.076
14,113.287
15,113.491
16,113.662
17,113.823
18,113.974
19,114.107
20,114.242
21,114.370
22,114.494
23,114.613
24,114.716
25,114.816
26,114.912
27,115.006
28,115.097
29,115.181
30,115.264
31,115.338
32,115.409
33,115.474
34,115.539
35,115.597
36,115.654
37,115.710
38,115.762
39,115.815
40,115.866
41,115.913
42,115.961
43,116.007
44,116.051
45,116.098
46,116.147
47,116.192
48,116.235
49,116.277
50,116.323
51,116.366
52,116.410
53,116.454
54,116.501
55,116.548
56,116.595
57,116.641
58,116.687
59,116.736
60,116.786
61,116.835
62,116.887
63,116.942
64,116.997
65,117.055
66,117.116
67,117.182
68,117.250
69,117.323
70,117.400
71,117.478
72,117.558
73,117.642
74,117.736
75,117.833
76,117.938
77,118.049
78,118.163
79,118.283
80,118.421
81,118.573
82,118.746
83,118.939
84,119.150
85,119.369
86,119.594
87,119.848
88,120.103
89,120.409
90,120.819
91,121.292
92,121.803
93,122.411
94,123.152
95,124.281
96,125.680
97,127.755
98,131.816
99,139.752
100,272.250
