Percentage served,Time in ms
0,22.081
1,99.129
2,101.686
3,103.446
4,104.538
5,105.421
6,106.156
7,106.743
8,107.169
9,107.507
10,107.807
11,108.072
12,108.298
13,108.505
14,108.709
15,108.880
16,109.047
17,109.192
18,109.322
19,109.444
20,109.565
21,109.674
22,109.785
23,109.884
24,109.979
25,110.068
26,110.158
27,110.237
28,110.312
29,110.388
30,110.457
31,110.531
32,110.598
33,110.665
34,110.728
35,110.791
36,110.850
37,110.909
38,110.963
39,111.019
40,111.071
41,111.121
42,111.170
43,111.219
44,111.270
45,111.314
46,111.359
47,111.406
48,111.450
49,111.494
50,111.537
51,111.578
52,111.621
53,111.661
54,111.702
55,111.743
56,111.784
57,111.825
58,111.866
59,111.911
60,111.952
61,111.995
62,112.039
63,112.084
64,112.130
65,112.177
66,112.224
67,112.270
68,112.316
69,112.366
70,112.420
71,112.474
72,112.527
73,112.586
74,112.649
75,112.712
76,112.777
77,112.854
78,112.935
79,113.018
80,113.109
81,113.213
82,113.329
83,113.448
84,113.587
85,113.735
86,113.913
87,114.110
88,114.334
89,114.571
90,114.842
91,115.175
92,115.561
93,116.060
94,116.673
95,117.424
96,118.381
97,120.051
98,122.371
99,127.546
100,240.624
