Percentage served,Time in ms
0,21.010
1,92.009
2,94.559
3,96.456
4,98.525
5,100.351
6,101.791
7,102.805
8,103.613
9,104.244
10,104.766
11,105.174
12,105.583
13,105.947
14,106.307
15,106.630
16,106.923
17,107.200
18,107.477
19,107.731
20,107.967
21,108.192
22,108.406
23,108.604
24,108.796
25,108.981
26,109.160
27,109.332
28,109.502
29,109.653
30,109.797
31,109.942
32,110.074
33,110.198
34,110.313
35,110.425
36,110.526
37,110.626
38,110.722
39,110.815
40,110.905
41,110.989
42,111.073
43,111.152
44,111.228
45,111.299
46,111.369
47,111.438
48,111.509
49,111.576
50,111.638
51,111.706
52,111.768
53,111.829
54,111.887
55,111.949
56,112.010
57,112.067
58,112.130
59,112.188
60,112.247
61,112.311
62,112.371
63,112.437
64,112.501
65,112.562
66,112.626
67,112.691
68,112.757
69,112.824
70,112.893
71,112.964
72,113.040
73,113.120
74,113.197
75,113.279
76,113.368
77,113.471
78,113.567
79,113.674
80,113.794
81,113.921
82,114.057
83,114.214
84,114.383
85,114.567
86,114.787
87,115.040
88,115.331
89,115.655
90,115.995
91,116.431
92,117.002
93,117.714
94,118.582
95,119.727
96,121.410
97,123.748
98,128.585
99,140.608
100,399.793
