Percentage served,Time in ms
0,31.753
1,101.586
2,105.138
3,106.954
4,108.489
5,109.646
6,110.474
7,111.156
8,111.728
9,112.232
10,112.682
11,113.114
12,113.517
13,113.857
14,114.163
15,114.436
16,114.659
17,114.867
18,115.054
19,115.230
20,115.381
21,115.515
22,115.640
23,115.764
24,115.876
25,115.975
26,116.063
27,116.152
28,116.237
29,116.318
30,116.391
31,116.463
32,116.532
33,116.602
34,116.667
35,116.733
36,116.800
37,116.862
38,116.922
39,116.984
40,117.043
41,117.102
42,117.160
43,117.221
44,117.279
45,117.340
46,117.396
47,117.453
48,117.511
49,117.574
50,117.635
51,117.695
52,117.753
53,117.812
54,117.870
55,117.935
56,117.999
57,118.064
58,118.130
59,118.197
60,118.268
61,118.342
62,118.420
63,118.502
64,118.583
65,118.667
66,118.758
67,118.851
68,118.948
69,119.053
70,119.159
71,119.285
72,119.420
73,119.562
74,119.715
75,119.878
76,120.065
77,120.267
78,120.493
79,120.766
80,121.071
81,121.406
82,121.770
83,122.310
84,122.936
85,123.772
86,124.643
87,125.441
88,126.176
89,126.880
90,127.471
91,128.037
92,128.581
93,129.174
94,129.762
95,130.494
96,131.693
97,134.348
98,140.202
99,154.797
100,392.805
