Percentage served,Time in ms
0,22.183
1,105.897
2,109.148
3,110.522
4,111.316
5,111.932
6,112.374
7,112.742
8,113.079
9,113.403
10,113.684
11,113.926
12,114.142
13,114.329
14,114.499
15,114.659
16,114.807
17,114.939
18,115.060
19,115.169
20,115.262
21,115.360
22,115.446
23,115.522
24,115.598
25,115.668
26,115.734
27,115.798
28,115.862
29,115.923
30,115.976
31,116.029
32,116.080
33,116.132
34,116.183
35,116.231
36,116.278
37,116.327
38,116.373
39,116.420
40,116.464
41,116.512
42,116.553
43,116.596
44,116.639
45,116.683
46,116.726
47,116.770
48,116.810
49,116.854
50,116.898
51,116.940
52,116.981
53,117.025
54,117.067
55,117.112
56,117.159
57,117.205
58,117.249
59,117.293
60,117.338
61,117.385
62,117.434
63,117.482
64,117.532
65,117.582
66,117.633
67,117.685
68,117.742
69,117.796
70,117.854
71,117.915
72,117.976
73,118.040
74,118.105
75,118.174
76,118.246
77,118.321
78,118.401
79,118.480
80,118.569
81,118.668
82,118.769
83,118.884
84,119.000
85,119.122
86,119.265
87,119.427
88,119.603
89,119.806
90,120.064
91,120.357
92,120.728
93,121.155
94,121.752
95,122.478
96,123.382
97,124.637
98,126.935
99,131.584
100,234.927
