Percentage served,Time in ms
0,21.833
1,101.279
2,103.551
3,104.844
4,105.596
5,106.144
6,106.577
7,106.985
8,107.322
9,107.621
10,107.899
11,108.135
12,108.351
13,108.553
14,108.743
15,108.913
16,109.076
17,109.222
18,109.362
19,109.486
20,109.603
21,109.706
22,109.797
23,109.882
24,109.963
25,110.033
26,110.101
27,110.167
28,110.231
29,110.289
30,110.343
31,110.396
32,110.453
33,110.504
34,110.558
35,110.610
36,110.662
37,110.709
38,110.755
39,110.803
40,110.851
41,110.897
42,110.944
43,110.992
44,111.039
45,111.086
46,111.132
47,111.176
48,111.220
49,111.267
50,111.313
51,111.356
52,111.401
53,111.446
54,111.491
55,111.540
56,111.584
57,111.629
58,111.673
59,111.718
60,111.767
61,111.815
62,111.864
63,111.918
64,111.971
65,112.025
66,112.078
67,112.136
68,112.195
69,112.259
70,112.321
71,112.388
72,112.456
73,112.530
74,112.605
75,112.690
76,112.774
77,112.873
78,112.972
79,113.086
80,113.208
81,113.347
82,113.507
83,113.698
84,113.909
85,114.152
86,114.439
87,114.759
88,115.154
89,115.669
90,116.189
91,116.825
92,117.662
93,118.618
94,119.742
95,120.804
96,121.697
97,122.704
98,124.128
99,127.388
100,219.945
