Percentage served,Time in ms
0,22.029
1,107.178
2,110.142
3,111.429
4,112.256
5,112.848
6,113.293
7,113.666
8,113.979
9,114.256
10,114.506
11,114.708
12,114.899
13,115.057
14,115.203
15,115.338
16,115.463
17,115.577
18,115.689
19,115.800
20,115.894
21,115.987
22,116.082
23,116.171
24,116.251
25,116.327
26,116.401
27,116.473
28,116.545
29,116.612
30,116.677
31,116.740
32,116.801
33,116.861
34,116.920
35,116.975
36,117.029
37,117.083
38,117.137
39,117.188
40,117.236
41,117.284
42,117.333
43,117.382
44,117.428
45,117.475
46,117.518
47,117.565
48,117.612
49,117.659
50,117.705
51,117.750
52,117.795
53,117.842
54,117.888
55,117.933
56,117.981
57,118.026
58,118.073
59,118.122
60,118.170
61,118.220
62,118.268
63,118.319
64,118.374
65,118.431
66,118.487
67,118.543
68,118.602
69,118.664
70,118.727
71,118.794
72,118.859
73,118.928
74,118.997
75,119.075
76,119.154
77,119.240
78,119.331
79,119.429
80,119.531
81,119.647
82,119.763
83,119.883
84,120.023
85,120.168
86,120.337
87,120.508
88,120.709
89,120.926
90,121.174
91,121.457
92,121.812
93,122.220
94,122.727
95,123.398
96,124.287
97,125.474
98,127.384
99,131.198
100,193.881
