Percentage served,Time in ms
0,22.375
1,107.123
2,109.684
3,110.944
4,111.763
5,112.465
6,112.960
7,113.373
8,113.736
9,114.036
10,114.271
11,114.488
12,114.675
13,114.851
14,115.012
15,115.163
16,115.300
17,115.411
18,115.511
19,115.601
20,115.677
21,115.753
22,115.823
23,115.887
24,115.947
25,116.002
26,116.055
27,116.105
28,116.151
29,116.196
30,116.238
31,116.280
32,116.321
33,116.359
34,116.396
35,116.433
36,116.468
37,116.502
38,116.536
39,116.570
40,116.603
41,116.637
42,116.670
43,116.702
44,116.733
45,116.766
46,116.796
47,116.828
48,116.860
49,116.891
50,116.921
51,116.953
52,116.987
53,117.020
54,117.054
55,117.087
56,117.121
57,117.156
58,117.192
59,117.229
60,117.268
61,117.307
62,117.350
63,117.391
64,117.433
65,117.476
66,117.526
67,117.572
68,117.623
69,117.675
70,117.725
71,117.782
72,117.843
73,117.906
74,117.973
75,118.043
76,118.119
77,118.200
78,118.282
79,118.379
80,118.471
81,118.572
82,118.674
83,118.792
84,118.921
85,119.061
86,119.215
87,119.379
88,119.567
89,119.768
90,120.007
91,120.283
92,120.612
93,121.041
94,121.548
95,122.170
96,122.902
97,124.056
98,125.825
99,130.105
100,203.642
