Percentage served,Time in ms
0,21.249
1,102.543
2,104.485
3,105.468
4,106.079
5,106.561
6,106.967
7,107.303
8,107.558
9,107.798
10,107.994
11,108.171
12,108.340
13,108.489
14,108.633
15,108.764
16,108.880
17,108.990
18,109.091
19,109.189
20,109.278
21,109.363
22,109.446
23,109.524
24,109.594
25,109.661
26,109.723
27,109.784
28,109.838
29,109.895
30,109.950
31,110.004
32,110.053
33,110.102
34,110.149
35,110.193
36,110.237
37,110.281
38,110.324
39,110.366
40,110.405
41,110.444
42,110.482
43,110.521
44,110.562
45,110.601
46,110.639
47,110.678
48,110.715
49,110.755
50,110.796
51,110.834
52,110.872
53,110.912
54,110.952
55,110.989
56,111.031
57,111.069
58,111.110
59,111.150
60,111.195
61,111.239
62,111.284
63,111.326
64,111.372
65,111.421
66,111.468
67,111.518
68,111.570
69,111.623
70,111.678
71,111.735
72,111.796
73,111.857
74,111.919
75,111.983
76,112.048
77,112.120
78,112.196
79,112.285
80,112.373
81,112.470
82,112.572
83,112.674
84,112.785
85,112.911
86,113.055
87,113.215
88,113.400
89,113.606
90,113.824
91,114.081
92,114.397
93,114.770
94,115.233
95,115.803
96,116.523
97,117.451
98,119.023
99,121.866
100,188.467
