Percentage served,Time in ms
0,21.770
1,101.312
2,102.917
3,104.096
4,105.293
5,106.196
6,106.809
7,107.240
8,107.604
9,107.916
10,108.186
11,108.441
12,108.671
13,108.880
14,109.063
15,109.235
16,109.401
17,109.549
18,109.691
19,109.825
20,109.948
21,110.060
22,110.165
23,110.266
24,110.361
25,110.448
26,110.533
27,110.614
28,110.699
29,110.782
30,110.854
31,110.924
32,110.994
33,111.062
34,111.126
35,111.190
36,111.252
37,111.314
38,111.369
39,111.423
40,111.479
41,111.534
42,111.587
43,111.638
44,111.690
45,111.740
46,111.789
47,111.842
48,111.888
49,111.934
50,111.980
51,112.026
52,112.070
53,112.119
54,112.166
55,112.215
56,112.261
57,112.311
58,112.359
59,112.404
60,112.455
61,112.504
62,112.552
63,112.604
64,112.655
65,112.705
66,112.758
67,112.809
68,112.861
69,112.916
70,112.974
71,113.033
72,113.092
73,113.160
74,113.224
75,113.289
76,113.355
77,113.430
78,113.511
79,113.598
80,113.692
81,113.792
82,113.893
83,114.013
84,114.136
85,114.281
86,114.444
87,114.617
88,114.810
89,115.047
90,115.307
91,115.625
92,116.021
93,116.500
94,117.099
95,117.813
96,118.815
97,120.367
98,123.427
99,131.388
100,234.833
