Percentage served,Time in ms
0,22.459
1,102.543
2,104.892
3,105.948
4,106.617
5,107.120
6,107.507
7,107.835
8,108.136
9,108.399
10,108.620
11,108.835
12,109.031
13,109.207
14,109.371
15,109.525
16,109.666
17,109.783
18,109.899
19,110.013
20,110.116
21,110.212
22,110.306
23,110.390
24,110.471
25,110.544
26,110.614
27,110.681
28,110.748
29,110.811
30,110.869
31,110.923
32,110.977
33,111.029
34,111.077
35,111.123
36,111.168
37,111.213
38,111.254
39,111.296
40,111.336
41,111.376
42,111.415
43,111.453
44,111.489
45,111.527
46,111.563
47,111.600
48,111.635
49,111.670
50,111.705
51,111.742
52,111.777
53,111.814
54,111.851
55,111.886
56,111.923
57,111.961
58,111.998
59,112.036
60,112.077
61,112.116
62,112.157
63,112.199
64,112.240
65,112.284
66,112.328
67,112.370
68,112.414
69,112.458
70,112.506
71,112.557
72,112.609
73,112.663
74,112.722
75,112.782
76,112.845
77,112.913
78,112.978
79,113.055
80,113.139
81,113.227
82,113.324
83,113.432
84,113.540
85,113.665
86,113.808
87,113.965
88,114.141
89,114.360
90,114.608
91,114.894
92,115.231
93,115.679
94,116.247
95,117.003
96,117.914
97,119.238
98,121.199
99,124.885
100,209.187
