Percentage served,Time in ms
0,20.248
1,99.093
2,102.380
3,103.751
4,104.658
5,105.338
6,105.915
7,106.418
8,106.824
9,107.206
10,107.540
11,107.846
12,108.109
13,108.330
14,108.543
15,108.736
16,108.913
17,109.088
18,109.239
19,109.386
20,109.523
21,109.648
22,109.777
23,109.892
24,110.005
25,110.106
26,110.204
27,110.307
28,110.404
29,110.501
30,110.589
31,110.671
32,110.758
33,110.837
34,110.911
35,110.984
36,111.050
37,111.116
38,111.180
39,111.239
40,111.301
41,111.361
42,111.419
43,111.472
44,111.530
45,111.582
46,111.631
47,111.680
48,111.730
49,111.780
50,111.825
51,111.868
52,111.913
53,111.959
54,112.005
55,112.049
56,112.096
57,112.143
58,112.188
59,112.237
60,112.285
61,112.335
62,112.384
63,112.433
64,112.487
65,112.540
66,112.594
67,112.648
68,112.705
69,112.766
70,112.827
71,112.890
72,112.954
73,113.024
74,113.102
75,113.179
76,113.268
77,113.357
78,113.450
79,113.555
80,113.662
81,113.783
82,113.919
83,114.067
84,114.227
85,114.402
86,114.597
87,114.812
88,115.082
89,115.375
90,115.740
91,116.138
92,116.631
93,117.220
94,118.069
95,119.132
96,120.589
97,122.579
98,125.774
99,131.659
100,306.782
