Percentage served,Time in ms
0,21.499
1,107.127
2,109.937
3,110.951
4,111.707
5,112.236
6,112.640
7,112.987
8,113.285
9,113.558
10,113.809
11,114.024
12,114.225
13,114.412
14,114.581
15,114.729
16,114.865
17,114.990
18,115.098
19,115.196
20,115.286
21,115.370
22,115.450
23,115.524
24,115.598
25,115.673
26,115.745
27,115.812
28,115.876
29,115.939
30,116.001
31,116.061
32,116.122
33,116.180
34,116.244
35,116.303
36,116.363
37,116.421
38,116.477
39,116.533
40,116.592
41,116.648
42,116.703
43,116.759
44,116.815
45,116.873
46,116.927
47,116.981
48,117.039
49,117.095
50,117.151
51,117.209
52,117.266
53,117.320
54,117.371
55,117.428
56,117.485
57,117.540
58,117.594
59,117.654
60,117.714
61,117.771
62,117.827
63,117.888
64,117.948
65,118.010
66,118.073
67,118.140
68,118.207
69,118.276
70,118.345
71,118.418
72,118.493
73,118.568
74,118.650
75,118.736
76,118.829
77,118.922
78,119.019
79,119.126
80,119.243
81,119.364
82,119.490
83,119.630
84,119.784
85,119.963
86,120.149
87,120.373
88,120.606
89,120.874
90,121.145
91,121.468
92,121.817
93,122.289
94,122.877
95,123.632
96,124.639
97,126.174
98,128.573
99,133.501
100,249.943
