Percentage served,Time in ms
0,32.843
1,96.288
2,99.386
3,101.466
4,102.916
5,103.944
6,104.760
7,105.399
8,105.897
9,106.328
10,106.683
11,107.019
12,107.364
13,107.657
14,107.951
15,108.208
16,108.432
17,108.638
18,108.827
19,108.999
20,109.159
21,109.306
22,109.429
23,109.539
24,109.640
25,109.733
26,109.821
27,109.895
28,109.966
29,110.030
30,110.090
31,110.147
32,110.198
33,110.250
34,110.298
35,110.345
36,110.391
37,110.435
38,110.474
39,110.513
40,110.553
41,110.591
42,110.629
43,110.667
44,110.701
45,110.738
46,110.775
47,110.813
48,110.848
49,110.886
50,110.924
51,110.960
52,110.995
53,111.030
54,111.065
55,111.101
56,111.137
57,111.176
58,111.215
59,111.251
60,111.290
61,111.326
62,111.366
63,111.407
64,111.446
65,111.490
66,111.535
67,111.578
68,111.622
69,111.670
70,111.716
71,111.765
72,111.815
73,111.868
74,111.922
75,111.980
76,112.042
77,112.108
78,112.178
79,112.255
80,112.341
81,112.430
82,112.522
83,112.626
84,112.746
85,112.876
86,113.022
87,113.179
88,113.360
89,113.559
90,113.801
91,114.091
92,114.409
93,114.777
94,115.287
95,115.993
96,116.968
97,118.436
98,121.096
99,125.647
100,306.700
