Percentage served,Time in ms
0,21.011
1,106.409
2,109.552
3,110.973
4,111.789
5,112.384
6,112.840
7,113.216
8,113.542
9,113.823
10,114.063
11,114.288
12,114.477
13,114.652
14,114.819
15,114.976
16,115.108
17,115.237
18,115.357
19,115.482
20,115.589
21,115.691
22,115.789
23,115.881
24,115.973
25,116.054
26,116.139
27,116.212
28,116.286
29,116.359
30,116.427
31,116.497
32,116.561
33,116.625
34,116.685
35,116.747
36,116.807
37,116.862
38,116.917
39,116.971
40,117.027
41,117.081
42,117.131
43,117.181
44,117.231
45,117.281
46,117.329
47,117.378
48,117.428
49,117.475
50,117.523
51,117.574
52,117.626
53,117.676
54,117.726
55,117.777
56,117.827
57,117.877
58,117.927
59,117.981
60,118.034
61,118.085
62,118.138
63,118.192
64,118.249
65,118.308
66,118.368
67,118.429
68,118.495
69,118.564
70,118.629
71,118.696
72,118.768
73,118.840
74,118.918
75,118.999
76,119.080
77,119.169
78,119.264
79,119.374
80,119.482
81,119.596
82,119.728
83,119.863
84,120.006
85,120.156
86,120.326
87,120.517
88,120.742
89,121.008
90,121.322
91,121.710
92,122.117
93,122.612
94,123.283
95,124.182
96,125.435
97,126.985
98,129.026
99,133.313
100,250.376
