Percentage served,Time in ms
0,21.042
1,102.188
2,104.323
3,105.272
4,105.875
5,106.369
6,106.739
7,107.050
8,107.318
9,107.551
10,107.779
11,107.974
12,108.152
13,108.318
14,108.469
15,108.614
16,108.760
17,108.887
18,109.008
19,109.118
20,109.231
21,109.336
22,109.429
23,109.523
24,109.612
25,109.701
26,109.783
27,109.865
28,109.942
29,110.018
30,110.085
31,110.157
32,110.226
33,110.287
34,110.349
35,110.409
36,110.465
37,110.525
38,110.583
39,110.637
40,110.691
41,110.744
42,110.797
43,110.850
44,110.899
45,110.951
46,111.000
47,111.049
48,111.098
49,111.145
50,111.190
51,111.236
52,111.286
53,111.335
54,111.385
55,111.435
56,111.483
57,111.530
58,111.581
59,111.627
60,111.676
61,111.728
62,111.781
63,111.830
64,111.882
65,111.934
66,111.989
67,112.045
68,112.106
69,112.167
70,112.229
71,112.292
72,112.360
73,112.432
74,112.511
75,112.588
76,112.670
77,112.763
78,112.857
79,112.954
80,113.052
81,113.159
82,113.275
83,113.403
84,113.545
85,113.700
86,113.871
87,114.070
88,114.279
89,114.512
90,114.786
91,115.120
92,115.519
93,116.001
94,116.629
95,117.436
96,118.395
97,119.952
98,122.341
99,127.213
100,243.231
