Percentage served,Time in ms
0,20.872
1,101.952
2,103.779
3,104.837
4,105.620
5,106.211
6,106.680
7,107.037
8,107.337
9,107.595
10,107.820
11,108.023
12,108.206
13,108.372
14,108.528
15,108.669
16,108.807
17,108.936
18,109.060
19,109.168
20,109.266
21,109.352
22,109.438
23,109.521
24,109.597
25,109.674
26,109.744
27,109.810
28,109.871
29,109.932
30,109.993
31,110.053
32,110.110
33,110.165
34,110.217
35,110.269
36,110.318
37,110.367
38,110.417
39,110.464
40,110.511
41,110.556
42,110.599
43,110.641
44,110.683
45,110.725
46,110.767
47,110.809
48,110.851
49,110.892
50,110.934
51,110.974
52,111.015
53,111.057
54,111.099
55,111.141
56,111.182
57,111.224
58,111.266
59,111.309
60,111.351
61,111.394
62,111.437
63,111.484
64,111.529
65,111.578
66,111.625
67,111.676
68,111.728
69,111.780
70,111.832
71,111.891
72,111.950
73,112.015
74,112.081
75,112.151
76,112.227
77,112.307
78,112.389
79,112.480
80,112.578
81,112.684
82,112.795
83,112.917
84,113.059
85,113.205
86,113.364
87,113.548
88,113.760
89,114.015
90,114.292
91,114.641
92,115.079
93,115.586
94,116.206
95,116.968
96,118.174
97,119.757
98,122.057
99,127.013
100,245.217
