Percentage served,Time in ms
0,78.677
1,89.018
2,91.651
3,93.192
4,94.423
5,95.679
6,97.002
7,97.989
8,98.605
9,99.156
10,99.676
11,100.126
12,100.602
13,101.030
14,101.445
15,101.841
16,102.231
17,102.666
18,103.073
19,103.446
20,103.803
21,104.166
22,104.521
23,104.840
24,105.163
25,105.460
26,105.731
27,105.997
28,106.252
29,106.503
30,106.719
31,106.925
32,107.131
33,107.327
34,107.507
35,107.674
36,107.837
37,107.987
38,108.136
39,108.266
40,108.388
41,108.506
42,108.617
43,108.715
44,108.816
45,108.917
46,109.015
47,109.098
48,109.182
49,109.268
50,109.355
51,109.429
52,109.501
53,109.577
54,109.652
55,109.726
56,109.806
57,109.880
58,109.952
59,110.030
60,110.103
61,110.180
62,110.261
63,110.337
64,110.416
65,110.499
66,110.592
67,110.690
68,110.794
69,110.913
70,111.043
71,111.194
72,111.364
73,111.555
74,111.761
75,111.994
76,112.282
77,112.639
78,112.988
79,113.378
80,113.811
81,114.266
82,114.797
83,115.426
84,116.059
85,116.872
86,117.993
87,119.060
88,120.218
89,122.006
90,124.523
91,127.007
92,130.217
93,136.194
94,142.966
95,150.664
96,160.731
97,174.737
98,194.598
99,277.021
100,2664.992
