Percentage served,Time in ms
0,21.558
1,103.791
2,106.757
3,108.086
4,109.026
5,109.689
6,110.191
7,110.641
8,111.064
9,111.438
10,111.735
11,111.988
12,112.217
13,112.440
14,112.635
15,112.805
16,112.962
17,113.113
18,113.256
19,113.375
20,113.483
21,113.593
22,113.689
23,113.789
24,113.885
25,113.974
26,114.057
27,114.134
28,114.213
29,114.285
30,114.359
31,114.428
32,114.494
33,114.560
34,114.624
35,114.691
36,114.752
37,114.810
38,114.870
39,114.929
40,114.986
41,115.045
42,115.099
43,115.156
44,115.211
45,115.266
46,115.323
47,115.378
48,115.434
49,115.491
50,115.549
51,115.606
52,115.668
53,115.726
54,115.784
55,115.845
56,115.909
57,115.972
58,116.035
59,116.098
60,116.164
61,116.227
62,116.292
63,116.358
64,116.429
65,116.501
66,116.574
67,116.644
68,116.722
69,116.797
70,116.874
71,116.955
72,117.044
73,117.130
74,117.218
75,117.312
76,117.410
77,117.509
78,117.620
79,117.734
80,117.856
81,117.976
82,118.106
83,118.263
84,118.424
85,118.597
86,118.782
87,118.987
88,119.214
89,119.477
90,119.754
91,120.100
92,120.534
93,121.091
94,121.833
95,122.818
96,124.181
97,126.337
98,129.977
99,139.353
100,292.430
