Percentage served,Time in ms
0,22.042
1,101.778
2,104.125
3,105.473
4,106.377
5,106.994
6,107.429
7,107.792
8,108.088
9,108.340
10,108.566
11,108.766
12,108.955
13,109.121
14,109.270
15,109.411
16,109.531
17,109.643
18,109.741
19,109.839
20,109.928
21,110.012
22,110.090
23,110.165
24,110.239
25,110.310
26,110.376
27,110.439
28,110.501
29,110.559
30,110.614
31,110.671
32,110.723
33,110.769
34,110.821
35,110.873
36,110.919
37,110.964
38,111.010
39,111.052
40,111.096
41,111.138
42,111.178
43,111.221
44,111.263
45,111.303
46,111.343
47,111.386
48,111.426
49,111.464
50,111.503
51,111.542
52,111.583
53,111.621
54,111.659
55,111.697
56,111.741
57,111.783
58,111.825
59,111.864
60,111.904
61,111.949
62,111.993
63,112.039
64,112.087
65,112.134
66,112.181
67,112.230
68,112.282
69,112.334
70,112.388
71,112.443
72,112.504
73,112.564
74,112.626
75,112.698
76,112.770
77,112.845
78,112.924
79,113.007
80,113.099
81,113.201
82,113.316
83,113.436
84,113.570
85,113.718
86,113.909
87,114.129
88,114.376
89,114.698
90,115.051
91,115.494
92,116.134
93,116.855
94,117.772
95,118.966
96,120.303
97,122.340
98,125.975
99,130.222
100,195.190
