Percentage served,Time in ms
0,22.168
1,101.556
2,104.461
3,106.192
4,107.590
5,108.462
6,109.165
7,109.888
8,110.572
9,111.100
10,111.609
11,112.030
12,112.399
13,112.714
14,112.997
15,113.240
16,113.459
17,113.676
18,113.891
19,114.084
20,114.262
21,114.427
22,114.581
23,114.738
24,114.882
25,115.014
26,115.143
27,115.269
28,115.382
29,115.485
30,115.586
31,115.680
32,115.770
33,115.857
34,115.943
35,116.020
36,116.099
37,116.170
38,116.241
39,116.309
40,116.374
41,116.439
42,116.503
43,116.565
44,116.626
45,116.685
46,116.742
47,116.797
48,116.854
49,116.912
50,116.969
51,117.027
52,117.083
53,117.137
54,117.192
55,117.247
56,117.307
57,117.365
58,117.423
59,117.478
60,117.538
61,117.597
62,117.658
63,117.719
64,117.785
65,117.850
66,117.918
67,117.989
68,118.057
69,118.132
70,118.206
71,118.292
72,118.383
73,118.474
74,118.574
75,118.685
76,118.800
77,118.935
78,119.073
79,119.227
80,119.389
81,119.569
82,119.785
83,120.025
84,120.299
85,120.608
86,120.983
87,121.365
88,121.832
89,122.408
90,123.028
91,123.798
92,124.701
93,125.970
94,127.605
95,130.107
96,134.606
97,141.414
98,149.415
99,169.213
100,320.962
