Percentage served,Time in ms
0,20.748
1,100.530
2,102.795
3,104.007
4,104.808
5,105.413
6,105.895
7,106.293
8,106.617
9,106.911
10,107.167
11,107.436
12,107.675
13,107.906
14,108.112
15,108.290
16,108.456
17,108.618
18,108.766
19,108.901
20,109.020
21,109.130
22,109.237
23,109.333
24,109.423
25,109.508
26,109.585
27,109.657
28,109.725
29,109.789
30,109.851
31,109.908
32,109.962
33,110.012
34,110.063
35,110.109
36,110.156
37,110.203
38,110.246
39,110.288
40,110.329
41,110.369
42,110.411
43,110.451
44,110.490
45,110.525
46,110.562
47,110.599
48,110.638
49,110.674
50,110.711
51,110.750
52,110.785
53,110.821
54,110.857
55,110.894
56,110.933
57,110.972
58,111.011
59,111.051
60,111.093
61,111.134
62,111.174
63,111.216
64,111.259
65,111.304
66,111.349
67,111.396
68,111.444
69,111.493
70,111.545
71,111.599
72,111.656
73,111.719
74,111.779
75,111.843
76,111.909
77,111.978
78,112.062
79,112.143
80,112.235
81,112.337
82,112.446
83,112.571
84,112.708
85,112.846
86,113.015
87,113.197
88,113.413
89,113.656
90,113.943
91,114.271
92,114.648
93,115.117
94,115.656
95,116.350
96,117.303
97,118.779
98,121.488
99,126.139
100,221.664
