Percentage served,Time in ms
0,22.244
1,106.165
2,109.092
3,110.267
4,111.023
5,111.599
6,112.076
7,112.448
8,112.763
9,113.054
10,113.299
11,113.544
12,113.755
13,113.937
14,114.115
15,114.291
16,114.443
17,114.594
18,114.720
19,114.844
20,114.958
21,115.065
22,115.165
23,115.265
24,115.358
25,115.446
26,115.531
27,115.606
28,115.681
29,115.752
30,115.821
31,115.887
32,115.951
33,116.012
34,116.073
35,116.129
36,116.183
37,116.238
38,116.294
39,116.347
40,116.396
41,116.448
42,116.499
43,116.552
44,116.601
45,116.650
46,116.699
47,116.746
48,116.795
49,116.842
50,116.889
51,116.939
52,116.989
53,117.036
54,117.086
55,117.132
56,117.181
57,117.225
58,117.272
59,117.323
60,117.373
61,117.424
62,117.472
63,117.526
64,117.577
65,117.632
66,117.687
67,117.746
68,117.804
69,117.866
70,117.929
71,117.996
72,118.063
73,118.133
74,118.207
75,118.281
76,118.362
77,118.445
78,118.532
79,118.620
80,118.721
81,118.835
82,118.955
83,119.081
84,119.220
85,119.378
86,119.546
87,119.742
88,119.972
89,120.250
90,120.560
91,120.947
92,121.413
93,121.965
94,122.678
95,123.561
96,124.677
97,126.159
98,128.380
99,133.870
100,658.432
