Percentage served,Time in ms
0,22.209
1,106.349
2,108.410
3,109.770
4,110.672
5,111.254
6,111.762
7,112.198
8,112.578
9,112.905
10,113.189
11,113.431
12,113.644
13,113.843
14,114.020
15,114.179
16,114.322
17,114.460
18,114.586
19,114.691
20,114.800
21,114.897
22,114.995
23,115.082
24,115.164
25,115.239
26,115.312
27,115.386
28,115.452
29,115.521
30,115.583
31,115.646
32,115.707
33,115.763
34,115.818
35,115.872
36,115.926
37,115.976
38,116.025
39,116.077
40,116.126
41,116.177
42,116.227
43,116.277
44,116.329
45,116.378
46,116.427
47,116.476
48,116.526
49,116.574
50,116.626
51,116.679
52,116.732
53,116.786
54,116.837
55,116.891
56,116.946
57,117.002
58,117.061
59,117.117
60,117.176
61,117.237
62,117.300
63,117.364
64,117.425
65,117.490
66,117.557
67,117.621
68,117.692
69,117.759
70,117.832
71,117.910
72,117.989
73,118.070
74,118.151
75,118.238
76,118.327
77,118.412
78,118.509
79,118.613
80,118.722
81,118.833
82,118.958
83,119.097
84,119.240
85,119.406
86,119.580
87,119.778
88,119.997
89,120.268
90,120.575
91,120.912
92,121.338
93,121.875
94,122.594
95,123.492
96,124.709
97,126.417
98,128.860
99,132.601
100,278.201
