Percentage served,Time in ms
0,21.176
1,101.899
2,104.156
3,105.018
4,105.707
5,106.250
6,106.711
7,107.069
8,107.367
9,107.599
10,107.783
11,107.947
12,108.078
13,108.195
14,108.293
15,108.382
16,108.460
17,108.532
18,108.596
19,108.653
20,108.710
21,108.761
22,108.807
23,108.854
24,108.897
25,108.939
26,108.980
27,109.017
28,109.053
29,109.089
30,109.125
31,109.162
32,109.200
33,109.238
34,109.275
35,109.311
36,109.347
37,109.383
38,109.420
39,109.458
40,109.495
41,109.533
42,109.568
43,109.605
44,109.642
45,109.682
46,109.719
47,109.761
48,109.800
49,109.841
50,109.884
51,109.925
52,109.968
53,110.012
54,110.056
55,110.097
56,110.143
57,110.190
58,110.235
59,110.282
60,110.330
61,110.379
62,110.432
63,110.484
64,110.535
65,110.589
66,110.639
67,110.694
68,110.754
69,110.813
70,110.875
71,110.936
72,111.000
73,111.071
74,111.139
75,111.218
76,111.289
77,111.374
78,111.464
79,111.558
80,111.663
81,111.787
82,111.916
83,112.059
84,112.233
85,112.424
86,112.649
87,112.891
88,113.165
89,113.470
90,113.826
91,114.372
92,115.016
93,115.881
94,116.983
95,118.456
96,120.661
97,122.626
98,127.291
99,136.230
100,354.404
