Percentage served,Time in ms
0,21.879
1,105.434
2,107.167
3,108.104
4,108.775
5,109.291
6,109.727
7,110.106
8,110.428
9,110.722
10,110.980
11,111.236
12,111.455
13,111.656
14,111.878
15,112.108
16,112.327
17,112.543
18,112.756
19,112.959
20,113.155
21,113.350
22,113.532
23,113.703
24,113.867
25,114.028
26,114.178
27,114.321
28,114.464
29,114.592
30,114.720
31,114.835
32,114.950
33,115.059
34,115.165
35,115.264
36,115.359
37,115.447
38,115.529
39,115.611
40,115.686
41,115.761
42,115.834
43,115.906
44,115.978
45,116.046
46,116.112
47,116.177
48,116.241
49,116.304
50,116.369
51,116.429
52,116.486
53,116.550
54,116.608
55,116.664
56,116.724
57,116.786
58,116.845
59,116.906
60,116.968
61,117.032
62,117.092
63,117.159
64,117.224
65,117.291
66,117.362
67,117.431
68,117.505
69,117.579
70,117.657
71,117.736
72,117.815
73,117.899
74,117.989
75,118.083
76,118.185
77,118.293
78,118.408
79,118.531
80,118.652
81,118.795
82,118.948
83,119.103
84,119.287
85,119.494
86,119.728
87,119.993
88,120.297
89,120.667
90,121.069
91,121.583
92,122.217
93,122.862
94,123.625
95,124.642
96,126.026
97,127.936
98,130.574
99,135.724
100,226.547
