Percentage served,Time in ms
0,21.893
1,107.759
2,109.940
3,110.942
4,111.555
5,111.992
6,112.336
7,112.645
8,112.909
9,113.153
10,113.365
11,113.566
12,113.733
13,113.889
14,114.035
15,114.172
16,114.300
17,114.424
18,114.545
19,114.654
20,114.755
21,114.853
22,114.946
23,115.028
24,115.115
25,115.195
26,115.267
27,115.338
28,115.404
29,115.472
30,115.536
31,115.598
32,115.660
33,115.720
34,115.778
35,115.833
36,115.886
37,115.939
38,115.990
39,116.039
40,116.090
41,116.141
42,116.190
43,116.238
44,116.283
45,116.330
46,116.380
47,116.430
48,116.477
49,116.524
50,116.571
51,116.618
52,116.668
53,116.715
54,116.765
55,116.814
56,116.864
57,116.914
58,116.966
59,117.015
60,117.071
61,117.123
62,117.182
63,117.238
64,117.293
65,117.348
66,117.406
67,117.469
68,117.527
69,117.589
70,117.657
71,117.727
72,117.804
73,117.878
74,117.961
75,118.038
76,118.130
77,118.230
78,118.329
79,118.437
80,118.552
81,118.678
82,118.809
83,118.958
84,119.118
85,119.304
86,119.508
87,119.735
88,119.997
89,120.276
90,120.606
91,121.000
92,121.434
93,121.943
94,122.535
95,123.305
96,124.285
97,125.768
98,127.771
99,131.449
100,204.153
