Percentage served,Time in ms
0,21.407
1,105.969
2,108.298
3,109.438
4,110.084
5,110.626
6,111.050
7,111.400
8,111.756
9,112.064
10,112.341
11,112.579
12,112.810
13,113.017
14,113.208
15,113.386
16,113.555
17,113.717
18,113.866
19,113.999
20,114.123
21,114.244
22,114.356
23,114.466
24,114.570
25,114.671
26,114.774
27,114.868
28,114.958
29,115.044
30,115.129
31,115.207
32,115.281
33,115.351
34,115.415
35,115.483
36,115.552
37,115.618
38,115.682
39,115.743
40,115.803
41,115.862
42,115.920
43,115.980
44,116.036
45,116.091
46,116.148
47,116.201
48,116.254
49,116.309
50,116.362
51,116.415
52,116.465
53,116.517
54,116.566
55,116.616
56,116.668
57,116.721
58,116.774
59,116.829
60,116.888
61,116.945
62,116.998
63,117.055
64,117.114
65,117.172
66,117.231
67,117.295
68,117.360
69,117.428
70,117.497
71,117.568
72,117.644
73,117.718
74,117.804
75,117.889
76,117.979
77,118.073
78,118.176
79,118.287
80,118.403
81,118.525
82,118.663
83,118.814
84,118.979
85,119.163
86,119.359
87,119.589
88,119.843
89,120.126
90,120.447
91,120.828
92,121.262
93,121.815
94,122.468
95,123.260
96,124.408
97,125.881
98,128.527
99,133.271
100,305.547
