Percentage served,Time in ms
0,20.716
1,98.405
2,100.947
3,102.710
4,103.946
5,104.817
6,105.420
7,105.896
8,106.324
9,106.715
10,107.064
11,107.371
12,107.633
13,107.869
14,108.091
15,108.295
16,108.482
17,108.662
18,108.816
19,108.968
20,109.092
21,109.209
22,109.320
23,109.431
24,109.539
25,109.636
26,109.727
27,109.815
28,109.897
29,109.978
30,110.054
31,110.132
32,110.204
33,110.270
34,110.334
35,110.392
36,110.451
37,110.511
38,110.563
39,110.615
40,110.666
41,110.715
42,110.765
43,110.816
44,110.865
45,110.915
46,110.961
47,111.010
48,111.058
49,111.105
50,111.152
51,111.198
52,111.245
53,111.295
54,111.340
55,111.390
56,111.438
57,111.485
58,111.534
59,111.583
60,111.630
61,111.683
62,111.734
63,111.793
64,111.851
65,111.909
66,111.968
67,112.025
68,112.088
69,112.154
70,112.223
71,112.291
72,112.361
73,112.441
74,112.521
75,112.601
76,112.688
77,112.784
78,112.886
79,112.994
80,113.100
81,113.223
82,113.354
83,113.503
84,113.667
85,113.854
86,114.069
87,114.305
88,114.575
89,114.873
90,115.230
91,115.634
92,116.109
93,116.674
94,117.394
95,118.225
96,119.291
97,120.996
98,124.146
99,131.225
100,257.841
