Percentage served,Time in ms
0,21.512
1,99.782
2,102.490
3,104.180
4,105.404
5,106.264
6,106.867
7,107.304
8,107.625
9,107.923
10,108.202
11,108.438
12,108.639
13,108.824
14,109.004
15,109.167
16,109.330
17,109.476
18,109.624
19,109.755
20,109.884
21,110.001
22,110.111
23,110.207
24,110.308
25,110.405
26,110.501
27,110.592
28,110.676
29,110.760
30,110.843
31,110.919
32,110.996
33,111.071
34,111.143
35,111.215
36,111.289
37,111.361
38,111.429
39,111.495
40,111.566
41,111.636
42,111.704
43,111.773
44,111.842
45,111.907
46,111.977
47,112.041
48,112.108
49,112.178
50,112.248
51,112.317
52,112.389
53,112.463
54,112.533
55,112.607
56,112.688
57,112.767
58,112.850
59,112.942
60,113.033
61,113.134
62,113.236
63,113.353
64,113.484
65,113.617
66,113.770
67,113.919
68,114.085
69,114.246
70,114.401
71,114.550
72,114.692
73,114.822
74,114.947
75,115.060
76,115.165
77,115.270
78,115.372
79,115.480
80,115.584
81,115.692
82,115.795
83,115.907
84,116.024
85,116.146
86,116.284
87,116.422
88,116.594
89,116.799
90,117.036
91,117.326
92,117.697
93,118.188
94,118.929
95,120.001
96,121.372
97,123.519
98,127.585
99,131.123
100,297.137
