Percentage served,Time in ms
0,32.216
1,101.731
2,103.986
3,105.048
4,105.730
5,106.170
6,106.522
7,106.839
8,107.144
9,107.408
10,107.647
11,107.859
12,108.045
13,108.227
14,108.397
15,108.547
16,108.691
17,108.826
18,108.950
19,109.074
20,109.188
21,109.297
22,109.399
23,109.500
24,109.589
25,109.676
26,109.757
27,109.838
28,109.918
29,109.997
30,110.071
31,110.142
32,110.213
33,110.284
34,110.350
35,110.413
36,110.477
37,110.537
38,110.594
39,110.652
40,110.710
41,110.767
42,110.824
43,110.880
44,110.935
45,110.988
46,111.043
47,111.095
48,111.145
49,111.194
50,111.246
51,111.295
52,111.346
53,111.401
54,111.449
55,111.499
56,111.551
57,111.602
58,111.651
59,111.700
60,111.747
61,111.800
62,111.852
63,111.904
64,111.955
65,112.007
66,112.062
67,112.117
68,112.171
69,112.227
70,112.286
71,112.347
72,112.408
73,112.471
74,112.535
75,112.603
76,112.673
77,112.747
78,112.822
79,112.904
80,112.988
81,113.086
82,113.193
83,113.306
84,113.431
85,113.571
86,113.731
87,113.912
88,114.109
89,114.340
90,114.612
91,114.930
92,115.306
93,115.746
94,116.295
95,117.043
96,117.999
97,119.636
98,121.806
99,126.860
100,215.257
