Percentage served,Time in ms
0,19.892
1,99.081
2,104.073
3,105.876
4,107.037
5,108.005
6,108.917
7,109.531
8,109.985
9,110.417
10,110.789
11,111.219
12,111.579
13,111.912
14,112.220
15,112.510
16,112.809
17,113.060
18,113.301
19,113.515
20,113.696
21,113.860
22,114.004
23,114.135
24,114.256
25,114.365
26,114.464
27,114.552
28,114.631
29,114.702
30,114.769
31,114.832
32,114.893
33,114.949
34,115.007
35,115.057
36,115.105
37,115.156
38,115.202
39,115.246
40,115.291
41,115.335
42,115.376
43,115.419
44,115.460
45,115.506
46,115.548
47,115.588
48,115.629
49,115.670
50,115.713
51,115.756
52,115.800
53,115.844
54,115.888
55,115.933
56,115.980
57,116.026
58,116.075
59,116.125
60,116.179
61,116.232
62,116.284
63,116.340
64,116.399
65,116.457
66,116.518
67,116.581
68,116.647
69,116.711
70,116.781
71,116.852
72,116.927
73,117.011
74,117.092
75,117.179
76,117.273
77,117.370
78,117.468
79,117.575
80,117.693
81,117.812
82,117.953
83,118.102
84,118.268
85,118.443
86,118.638
87,118.863
88,119.125
89,119.446
90,119.817
91,120.247
92,120.728
93,121.395
94,122.215
95,123.434
96,125.443
97,127.878
98,133.723
99,152.855
100,340.583
