Percentage served,Time in ms
0,35.939
1,89.298
2,93.410
3,95.649
4,96.950
5,97.787
6,98.325
7,98.808
8,99.191
9,99.472
10,99.735
11,99.957
12,100.150
13,100.315
14,100.468
15,100.603
16,100.719
17,100.830
18,100.930
19,101.026
20,101.111
21,101.191
22,101.266
23,101.338
24,101.404
25,101.467
26,101.526
27,101.580
28,101.635
29,101.692
30,101.743
31,101.791
32,101.839
33,101.887
34,101.931
35,101.975
36,102.021
37,102.064
38,102.107
39,102.151
40,102.196
41,102.242
42,102.290
43,102.336
44,102.382
45,102.428
46,102.474
47,102.522
48,102.569
49,102.615
50,102.663
51,102.710
52,102.757
53,102.803
54,102.849
55,102.896
56,102.944
57,102.992
58,103.041
59,103.089
60,103.141
61,103.194
62,103.245
63,103.300
64,103.353
65,103.408
66,103.466
67,103.524
68,103.586
69,103.647
70,103.710
71,103.780
72,103.849
73,103.923
74,104.000
75,104.078
76,104.165
77,104.255
78,104.345
79,104.443
80,104.551
81,104.675
82,104.805
83,104.944
84,105.093
85,105.262
86,105.445
87,105.655
88,105.892
89,106.180
90,106.543
91,107.012
92,107.545
93,108.238
94,109.076
95,110.178
96,111.718
97,114.136
98,119.542
99,141.494
100,649.373
