Percentage served,Time in ms
0,22.162
1,84.322
2,86.564
3,87.674
4,88.759
5,89.485
6,90.217
7,90.944
8,91.665
9,92.285
10,92.842
11,93.329
12,93.712
13,94.053
14,94.337
15,94.587
16,94.822
17,95.036
18,95.216
19,95.389
20,95.547
21,95.697
22,95.831
23,95.954
24,96.060
25,96.160
26,96.258
27,96.348
28,96.427
29,96.504
30,96.581
31,96.651
32,96.717
33,96.783
34,96.840
35,96.896
36,96.948
37,97.000
38,97.051
39,97.100
40,97.145
41,97.192
42,97.237
43,97.279
44,97.320
45,97.362
46,97.402
47,97.442
48,97.481
49,97.520
50,97.558
51,97.599
52,97.637
53,97.676
54,97.715
55,97.752
56,97.792
57,97.831
58,97.870
59,97.909
60,97.950
61,97.991
62,98.032
63,98.075
64,98.118
65,98.162
66,98.208
67,98.256
68,98.304
69,98.354
70,98.408
71,98.464
72,98.522
73,98.585
74,98.654
75,98.724
76,98.796
77,98.873
78,98.959
79,99.053
80,99.150
81,99.256
82,99.375
83,99.513
84,99.657
85,99.839
86,100.051
87,100.304
88,100.619
89,100.965
90,101.358
91,101.913
92,102.571
93,103.448
94,104.548
95,105.907
96,107.459
97,110.819
98,121.456
99,140.838
100,467.328
