Percentage served,Time in ms
0,21.088
1,88.773
2,90.470
3,91.296
4,91.926
5,92.448
6,92.917
7,93.343
8,93.666
9,93.945
10,94.193
11,94.406
12,94.590
13,94.762
14,94.938
15,95.087
16,95.227
17,95.359
18,95.481
19,95.595
20,95.704
21,95.807
22,95.900
23,95.983
24,96.068
25,96.148
26,96.223
27,96.293
28,96.358
29,96.419
30,96.482
31,96.540
32,96.600
33,96.654
34,96.706
35,96.758
36,96.806
37,96.859
38,96.908
39,96.952
40,96.997
41,97.046
42,97.091
43,97.139
44,97.181
45,97.224
46,97.265
47,97.307
48,97.350
49,97.393
50,97.434
51,97.475
52,97.517
53,97.559
54,97.599
55,97.642
56,97.684
57,97.727
58,97.768
59,97.813
60,97.859
61,97.902
62,97.947
63,97.992
64,98.039
65,98.090
66,98.139
67,98.187
68,98.241
69,98.293
70,98.346
71,98.408
72,98.467
73,98.527
74,98.591
75,98.663
76,98.735
77,98.818
78,98.903
79,98.988
80,99.083
81,99.189
82,99.303
83,99.429
84,99.572
85,99.719
86,99.889
87,100.082
88,100.299
89,100.545
90,100.831
91,101.155
92,101.561
93,102.070
94,102.681
95,103.460
96,104.763
97,106.368
98,109.063
99,114.302
100,211.742
