Percentage served,Time in ms
0,21.059
1,88.739
2,90.856
3,91.885
4,92.575
5,93.084
6,93.490
7,93.811
8,94.077
9,94.315
10,94.530
11,94.733
12,94.917
13,95.082
14,95.242
15,95.389
16,95.532
17,95.657
18,95.779
19,95.891
20,95.991
21,96.089
22,96.181
23,96.266
24,96.346
25,96.427
26,96.507
27,96.576
28,96.648
29,96.715
30,96.783
31,96.847
32,96.909
33,96.968
34,97.024
35,97.078
36,97.129
37,97.180
38,97.231
39,97.281
40,97.331
41,97.377
42,97.424
43,97.471
44,97.519
45,97.566
46,97.613
47,97.656
48,97.700
49,97.743
50,97.787
51,97.829
52,97.873
53,97.916
54,97.961
55,98.005
56,98.048
57,98.092
58,98.135
59,98.179
60,98.223
61,98.267
62,98.316
63,98.363
64,98.413
65,98.464
66,98.517
67,98.572
68,98.632
69,98.693
70,98.760
71,98.823
72,98.892
73,98.965
74,99.042
75,99.120
76,99.208
77,99.300
78,99.402
79,99.512
80,99.636
81,99.768
82,99.923
83,100.082
84,100.282
85,100.489
86,100.733
87,101.030
88,101.396
89,101.822
90,102.316
91,102.943
92,103.686
93,104.687
94,105.945
95,107.473
96,109.628
97,112.498
98,117.895
99,128.126
100,343.229
