Percentage served,Time in ms
0,22.439
1,82.914
2,85.477
3,87.018
4,87.911
5,88.719
6,89.363
7,89.954
8,90.449
9,90.844
10,91.210
11,91.536
12,91.867
13,92.213
14,92.532
15,92.840
16,93.150
17,93.428
18,93.656
19,93.896
20,94.117
21,94.320
22,94.516
23,94.697
24,94.860
25,95.021
26,95.174
27,95.320
28,95.450
29,95.580
30,95.702
31,95.817
32,95.921
33,96.016
34,96.110
35,96.198
36,96.283
37,96.361
38,96.441
39,96.513
40,96.583
41,96.652
42,96.718
43,96.778
44,96.835
45,96.894
46,96.950
47,97.006
48,97.059
49,97.109
50,97.161
51,97.210
52,97.256
53,97.304
54,97.350
55,97.396
56,97.442
57,97.489
58,97.537
59,97.582
60,97.628
61,97.673
62,97.716
63,97.764
64,97.813
65,97.860
66,97.910
67,97.959
68,98.012
69,98.065
70,98.123
71,98.183
72,98.244
73,98.308
74,98.374
75,98.448
76,98.525
77,98.609
78,98.699
79,98.801
80,98.902
81,99.022
82,99.149
83,99.302
84,99.491
85,99.721
86,99.980
87,100.305
88,100.666
89,101.078
90,101.642
91,102.417
92,103.454
93,105.185
94,108.058
95,111.063
96,115.867
97,126.142
98,141.782
99,160.825
100,560.682
