Percentage served,Time in ms
0,21.393
1,92.322
2,94.750
3,96.023
4,96.935
5,97.611
6,98.155
7,98.726
8,99.194
9,99.520
10,99.809
11,100.064
12,100.269
13,100.446
14,100.590
15,100.712
16,100.826
17,100.928
18,101.015
19,101.101
20,101.182
21,101.258
22,101.323
23,101.385
24,101.445
25,101.501
26,101.552
27,101.602
28,101.654
29,101.699
30,101.748
31,101.793
32,101.837
33,101.882
34,101.924
35,101.967
36,102.010
37,102.054
38,102.097
39,102.138
40,102.182
41,102.226
42,102.271
43,102.312
44,102.355
45,102.397
46,102.440
47,102.481
48,102.526
49,102.566
50,102.610
51,102.655
52,102.701
53,102.744
54,102.787
55,102.835
56,102.881
57,102.928
58,102.974
59,103.021
60,103.069
61,103.119
62,103.167
63,103.218
64,103.268
65,103.323
66,103.375
67,103.429
68,103.486
69,103.543
70,103.601
71,103.663
72,103.726
73,103.793
74,103.861
75,103.932
76,104.008
77,104.090
78,104.170
79,104.261
80,104.355
81,104.450
82,104.549
83,104.662
84,104.787
85,104.914
86,105.072
87,105.237
88,105.427
89,105.655
90,105.942
91,106.304
92,106.747
93,107.374
94,108.216
95,109.450
96,110.757
97,112.000
98,115.003
99,120.507
100,215.587
