Percentage served,Time in ms
0,22.123
1,86.095
2,88.828
3,89.976
4,90.891
5,91.752
6,92.367
7,92.866
8,93.266
9,93.612
10,93.914
11,94.186
12,94.407
13,94.621
14,94.825
15,95.016
16,95.183
17,95.334
18,95.478
19,95.609
20,95.738
21,95.850
22,95.966
23,96.067
24,96.162
25,96.257
26,96.340
27,96.425
28,96.502
29,96.571
30,96.637
31,96.703
32,96.763
33,96.820
34,96.873
35,96.923
36,96.972
37,97.024
38,97.068
39,97.112
40,97.157
41,97.202
42,97.245
43,97.292
44,97.337
45,97.377
46,97.419
47,97.459
48,97.500
49,97.540
50,97.578
51,97.618
52,97.659
53,97.699
54,97.738
55,97.777
56,97.816
57,97.856
58,97.897
59,97.940
60,97.982
61,98.024
62,98.068
63,98.114
64,98.160
65,98.205
66,98.250
67,98.297
68,98.348
69,98.399
70,98.453
71,98.508
72,98.567
73,98.628
74,98.691
75,98.757
76,98.828
77,98.903
78,98.985
79,99.077
80,99.176
81,99.283
82,99.403
83,99.529
84,99.672
85,99.840
86,100.024
87,100.245
88,100.492
89,100.821
90,101.227
91,101.739
92,102.382
93,103.205
94,104.350
95,105.811
96,108.749
97,115.469
98,123.547
99,151.387
100,344.690
