Percentage served,Time in ms
0,22.195
1,88.713
2,90.784
3,91.989
4,92.700
5,93.156
6,93.525
7,93.824
8,94.076
9,94.319
10,94.522
11,94.711
12,94.884
13,95.032
14,95.170
15,95.301
16,95.411
17,95.520
18,95.625
19,95.724
20,95.817
21,95.907
22,95.987
23,96.066
24,96.142
25,96.219
26,96.291
27,96.359
28,96.421
29,96.483
30,96.544
31,96.598
32,96.656
33,96.712
34,96.765
35,96.817
36,96.868
37,96.918
38,96.966
39,97.015
40,97.062
41,97.112
42,97.164
43,97.210
44,97.256
45,97.304
46,97.349
47,97.396
48,97.441
49,97.486
50,97.530
51,97.575
52,97.622
53,97.667
54,97.711
55,97.759
56,97.806
57,97.857
58,97.904
59,97.956
60,98.010
61,98.065
62,98.119
63,98.177
64,98.234
65,98.294
66,98.362
67,98.432
68,98.506
69,98.582
70,98.661
71,98.744
72,98.840
73,98.930
74,99.027
75,99.135
76,99.248
77,99.374
78,99.498
79,99.633
80,99.777
81,99.935
82,100.110
83,100.295
84,100.515
85,100.754
86,101.015
87,101.307
88,101.649
89,102.026
90,102.426
91,102.912
92,103.568
93,104.402
94,105.367
95,106.648
96,108.045
97,110.207
98,114.784
99,122.862
100,435.856
