Percentage served,Time in ms
0,22.767
1,77.621
2,80.136
3,82.176
4,84.134
5,85.694
6,87.382
7,88.646
8,89.553
9,90.531
10,91.334
11,91.958
12,92.436
13,92.835
14,93.182
15,93.447
16,93.682
17,93.880
18,94.053
19,94.201
20,94.335
21,94.469
22,94.604
23,94.724
24,94.843
25,94.958
26,95.075
27,95.195
28,95.310
29,95.423
30,95.535
31,95.642
32,95.742
33,95.841
34,95.933
35,96.018
36,96.103
37,96.178
38,96.254
39,96.326
40,96.394
41,96.457
42,96.523
43,96.583
44,96.644
45,96.702
46,96.762
47,96.821
48,96.877
49,96.932
50,96.984
51,97.040
52,97.094
53,97.147
54,97.201
55,97.253
56,97.306
57,97.356
58,97.413
59,97.467
60,97.524
61,97.581
62,97.638
63,97.697
64,97.759
65,97.821
66,97.885
67,97.953
68,98.022
69,98.093
70,98.169
71,98.250
72,98.336
73,98.427
74,98.518
75,98.618
76,98.727
77,98.844
78,98.971
79,99.109
80,99.253
81,99.414
82,99.607
83,99.831
84,100.121
85,100.468
86,100.827
87,101.293
88,101.874
89,102.597
90,103.633
91,104.770
92,106.405
93,108.508
94,112.001
95,118.052
96,125.926
97,137.197
98,156.469
99,187.097
100,387.204
