Percentage served,Time in ms
0,21.366
1,81.779
2,84.469
3,85.984
4,87.016
5,87.992
6,88.868
7,89.560
8,90.093
9,90.575
10,90.971
11,91.327
12,91.641
13,91.922
14,92.155
15,92.377
16,92.577
17,92.762
18,92.927
19,93.075
20,93.215
21,93.350
22,93.488
23,93.616
24,93.735
25,93.858
26,93.990
27,94.111
28,94.221
29,94.338
30,94.452
31,94.563
32,94.674
33,94.780
34,94.879
35,94.977
36,95.077
37,95.162
38,95.251
39,95.342
40,95.433
41,95.518
42,95.599
43,95.685
44,95.766
45,95.846
46,95.926
47,96.003
48,96.082
49,96.160
50,96.237
51,96.308
52,96.383
53,96.460
54,96.536
55,96.615
56,96.690
57,96.761
58,96.837
59,96.908
60,96.973
61,97.040
62,97.101
63,97.164
64,97.226
65,97.288
66,97.348
67,97.407
68,97.465
69,97.525
70,97.587
71,97.648
72,97.705
73,97.767
74,97.830
75,97.891
76,97.956
77,98.022
78,98.092
79,98.163
80,98.239
81,98.318
82,98.407
83,98.504
84,98.613
85,98.735
86,98.869
87,99.017
88,99.188
89,99.386
90,99.620
91,99.895
92,100.224
93,100.628
94,101.227
95,102.147
96,103.761
97,105.502
98,109.560
99,120.587
100,489.177
